=== Suite started at 2021-12-24 10:47:01
=== Starting test, 1586 test cases
=cases         1586
=result        ok
=elapsed       0.006031
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.2227.html
=group_props   [{name,jidprep_single},sequence]
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       8.0e-6
=case          ejabberd_SUITE:jidprep_feature_enabled
=logfile       ejabberd_suite.jidprep_feature_enabled.html
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       0.10247
=case          ejabberd_SUITE:jidprep_normalize_jid
=logfile       ejabberd_suite.jidprep_normalize_jid.html
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       0.108419
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.2259.html
=group_props   [{name,jidprep_single},sequence]
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       5.0e-6
=group_time    0.303s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.2275.html
=group_props   [{name,sm_single},sequence]
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:sm_feature_enabled
=logfile       ejabberd_suite.sm_feature_enabled.html
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       0.101621
=case          ejabberd_SUITE:sm_enable
=logfile       ejabberd_suite.sm_enable.html
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       0.010964
=case          ejabberd_SUITE:sm_resume
=logfile       ejabberd_suite.sm_resume.html
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:07
=result        ok
=elapsed       0.032815
=case          ejabberd_SUITE:sm_resume_failed
=logfile       ejabberd_suite.sm_resume_failed.html
=started       2021-12-24 10:47:07
=ended         2021-12-24 10:47:12
=result        ok
=elapsed       5.002211
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.2354.html
=group_props   [{name,sm_single},sequence]
=started       2021-12-24 10:47:12
=ended         2021-12-24 10:47:12
=result        ok
=elapsed       1.7e-5
=group_time    5.308s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.2370.html
=group_props   [{name,sm_master_slave},sequence]
=started       2021-12-24 10:47:12
=ended         2021-12-24 10:47:12
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.2386.html
=group_props   [{name,sm_queue_limit},parallel]
=started       2021-12-24 10:47:12
=ended         2021-12-24 10:47:12
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:sm_queue_limit_master
=logfile       ejabberd_suite.sm_queue_limit_master.2402.html
=started       2021-12-24 10:47:12
=ended         2021-12-24 10:47:12
=result        ok
=elapsed       0.215663
=case          ejabberd_SUITE:sm_queue_limit_slave
=logfile       ejabberd_suite.sm_queue_limit_slave.2418.html
=started       2021-12-24 10:47:12
=ended         2021-12-24 10:47:12
=result        ok
=elapsed       0.112666
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.2466.html
=group_props   [{name,sm_queue_limit},parallel]
=started       2021-12-24 10:47:12
=ended         2021-12-24 10:47:12
=result        ok
=elapsed       3.0e-6
=group_time    0.280s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.2339.html
=group_props   [{name,sm_queue_limit_detached},parallel]
=started       2021-12-24 10:47:12
=ended         2021-12-24 10:47:12
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:sm_queue_limit_detached_master
=logfile       ejabberd_suite.sm_queue_limit_detached_master.2355.html
=started       2021-12-24 10:47:12
=ended         2021-12-24 10:47:12
=result        ok
=elapsed       0.112304
=case          ejabberd_SUITE:sm_queue_limit_detached_slave
=logfile       ejabberd_suite.sm_queue_limit_detached_slave.2371.html
=started       2021-12-24 10:47:12
=ended         2021-12-24 10:47:12
=result        ok
=elapsed       0.001182
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.2403.html
=group_props   [{name,sm_queue_limit_detached},parallel]
=started       2021-12-24 10:47:12
=ended         2021-12-24 10:47:12
=result        ok
=elapsed       3.0e-6
=group_time    0.176s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.2419.html
=group_props   [{name,sm_master_slave},sequence]
=started       2021-12-24 10:47:12
=ended         2021-12-24 10:47:12
=result        ok
=elapsed       4.0e-6
=group_time    0.535s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.2435.html
=group_props   [{name,muc_single},sequence]
=started       2021-12-24 10:47:12
=ended         2021-12-24 10:47:12
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:muc_service_presence_error
=logfile       ejabberd_suite.muc_service_presence_error.html
=started       2021-12-24 10:47:12
=ended         2021-12-24 10:47:12
=result        ok
=elapsed       0.103734
=case          ejabberd_SUITE:muc_service_message_error
=logfile       ejabberd_suite.muc_service_message_error.html
=started       2021-12-24 10:47:12
=ended         2021-12-24 10:47:13
=result        ok
=elapsed       0.12044
=case          ejabberd_SUITE:muc_service_unknown_ns_iq_error
=logfile       ejabberd_suite.muc_service_unknown_ns_iq_error.html
=started       2021-12-24 10:47:13
=ended         2021-12-24 10:47:13
=result        ok
=elapsed       0.104106
=case          ejabberd_SUITE:muc_service_iq_set_error
=logfile       ejabberd_suite.muc_service_iq_set_error.html
=started       2021-12-24 10:47:13
=ended         2021-12-24 10:47:13
=result        ok
=elapsed       0.110206
=case          ejabberd_SUITE:muc_service_improper_iq_error
=logfile       ejabberd_suite.muc_service_improper_iq_error.html
=started       2021-12-24 10:47:13
=ended         2021-12-24 10:47:13
=result        ok
=elapsed       0.106679
=case          ejabberd_SUITE:muc_service_features
=logfile       ejabberd_suite.muc_service_features.html
=started       2021-12-24 10:47:13
=ended         2021-12-24 10:47:13
=result        ok
=elapsed       0.102625
=case          ejabberd_SUITE:muc_service_disco_info_node_error
=logfile       ejabberd_suite.muc_service_disco_info_node_error.html
=started       2021-12-24 10:47:13
=ended         2021-12-24 10:47:13
=result        ok
=elapsed       0.102294
=case          ejabberd_SUITE:muc_service_disco_items
=logfile       ejabberd_suite.muc_service_disco_items.html
=started       2021-12-24 10:47:13
=ended         2021-12-24 10:47:13
=result        ok
=elapsed       0.124091
=case          ejabberd_SUITE:muc_service_unique
=logfile       ejabberd_suite.muc_service_unique.html
=started       2021-12-24 10:47:13
=ended         2021-12-24 10:47:13
=result        ok
=elapsed       0.101903
=case          ejabberd_SUITE:muc_service_vcard
=logfile       ejabberd_suite.muc_service_vcard.html
=started       2021-12-24 10:47:13
=ended         2021-12-24 10:47:14
=result        ok
=elapsed       0.102487
=case          ejabberd_SUITE:muc_configure_non_existent
=logfile       ejabberd_suite.muc_configure_non_existent.html
=started       2021-12-24 10:47:14
=ended         2021-12-24 10:47:14
=result        ok
=elapsed       0.120234
=case          ejabberd_SUITE:muc_cancel_configure_non_existent
=logfile       ejabberd_suite.muc_cancel_configure_non_existent.html
=started       2021-12-24 10:47:14
=ended         2021-12-24 10:47:14
=result        ok
=elapsed       0.102761
=case          ejabberd_SUITE:muc_service_subscriptions
=logfile       ejabberd_suite.muc_service_subscriptions.html
=started       2021-12-24 10:47:14
=ended         2021-12-24 10:47:14
=result        ok
=elapsed       0.129515
=case          ejabberd_SUITE:muc_set_room_affiliation
=logfile       ejabberd_suite.muc_set_room_affiliation.html
=started       2021-12-24 10:47:14
=ended         2021-12-24 10:47:14
=result        ok
=elapsed       0.107774
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.2643.html
=group_props   [{name,muc_single},sequence]
=started       2021-12-24 10:47:14
=ended         2021-12-24 10:47:14
=result        ok
=elapsed       4.0e-6
=group_time    2.030s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.2659.html
=group_props   [{name,muc_master_slave},sequence]
=started       2021-12-24 10:47:14
=ended         2021-12-24 10:47:14
=result        ok
=elapsed       8.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.2675.html
=group_props   [{name,muc_register},parallel]
=started       2021-12-24 10:47:14
=ended         2021-12-24 10:47:14
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_register_master
=logfile       ejabberd_suite.muc_register_master.2691.html
=started       2021-12-24 10:47:14
=ended         2021-12-24 10:47:14
=result        ok
=elapsed       0.121827
=case          ejabberd_SUITE:muc_register_slave
=logfile       ejabberd_suite.muc_register_slave.2707.html
=started       2021-12-24 10:47:14
=ended         2021-12-24 10:47:14
=result        ok
=elapsed       0.11891
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.2994.html
=group_props   [{name,muc_register},parallel]
=started       2021-12-24 10:47:14
=ended         2021-12-24 10:47:14
=result        ok
=elapsed       3.0e-6
=group_time    0.183s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3010.html
=group_props   [{name,muc_groupchat_msg},parallel]
=started       2021-12-24 10:47:14
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_groupchat_msg_master
=logfile       ejabberd_suite.muc_groupchat_msg_master.3026.html
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       0.116745
=case          ejabberd_SUITE:muc_groupchat_msg_slave
=logfile       ejabberd_suite.muc_groupchat_msg_slave.3042.html
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       0.114944
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.2787.html
=group_props   [{name,muc_groupchat_msg},parallel]
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       4.0e-6
=group_time    0.183s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3106.html
=group_props   [{name,muc_private_msg},parallel]
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_private_msg_master
=logfile       ejabberd_suite.muc_private_msg_master.2803.html
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       0.110593
=case          ejabberd_SUITE:muc_private_msg_slave
=logfile       ejabberd_suite.muc_private_msg_slave.3122.html
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       0.107438
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.3170.html
=group_props   [{name,muc_private_msg},parallel]
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       4.0e-6
=group_time    0.174s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3186.html
=group_props   [{name,muc_set_subject},parallel]
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_set_subject_master
=logfile       ejabberd_suite.muc_set_subject_master.3202.html
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       0.123819
=case          ejabberd_SUITE:muc_set_subject_slave
=logfile       ejabberd_suite.muc_set_subject_slave.3218.html
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       0.114752
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.2947.html
=group_props   [{name,muc_set_subject},parallel]
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       4.0e-6
=group_time    0.193s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.2963.html
=group_props   [{name,muc_history},parallel]
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_history_master
=logfile       ejabberd_suite.muc_history_master.2979.html
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       0.143059
=case          ejabberd_SUITE:muc_history_slave
=logfile       ejabberd_suite.muc_history_slave.2995.html
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       0.142694
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.3075.html
=group_props   [{name,muc_history},parallel]
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       3.0e-6
=group_time    0.207s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3091.html
=group_props   [{name,muc_invite},parallel]
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:15
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_invite_master
=logfile       ejabberd_suite.muc_invite_master.3107.html
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       0.107914
=case          ejabberd_SUITE:muc_invite_slave
=logfile       ejabberd_suite.muc_invite_slave.3123.html
=started       2021-12-24 10:47:15
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       0.105943
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.3187.html
=group_props   [{name,muc_invite},parallel]
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       3.0e-6
=group_time    0.172s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3203.html
=group_props   [{name,muc_invite_members_only},parallel]
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_invite_members_only_master
=logfile       ejabberd_suite.muc_invite_members_only_master.3219.html
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       0.11038
=case          ejabberd_SUITE:muc_invite_members_only_slave
=logfile       ejabberd_suite.muc_invite_members_only_slave.3235.html
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       0.1032
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.3298.html
=group_props   [{name,muc_invite_members_only},parallel]
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       4.0e-6
=group_time    0.174s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3315.html
=group_props   [{name,muc_invite_password_protected},parallel]
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_invite_password_protected_master
=logfile       ejabberd_suite.muc_invite_password_protected_master.3331.html
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       0.106386
=case          ejabberd_SUITE:muc_invite_password_protected_slave
=logfile       ejabberd_suite.muc_invite_password_protected_slave.3347.html
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       0.10627
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.3411.html
=group_props   [{name,muc_invite_password_protected},parallel]
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       3.0e-6
=group_time    0.174s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3346.html
=group_props   [{name,muc_voice_request},parallel]
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_voice_request_master
=logfile       ejabberd_suite.muc_voice_request_master.3362.html
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       0.119656
=case          ejabberd_SUITE:muc_voice_request_slave
=logfile       ejabberd_suite.muc_voice_request_slave.3427.html
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       0.117305
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.3475.html
=group_props   [{name,muc_voice_request},parallel]
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       3.0e-6
=group_time    0.184s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.3491.html
=group_props   [{name,muc_change_role},parallel]
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_change_role_master
=logfile       ejabberd_suite.muc_change_role_master.3507.html
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       0.114352
=case          ejabberd_SUITE:muc_change_role_slave
=logfile       ejabberd_suite.muc_change_role_slave.3523.html
=started       2021-12-24 10:47:16
=ended         2021-12-24 10:47:16
=result        ok
=elapsed       0.112029
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.3474.html
